jobs count,machines count,appr result,accur result,status,job 1,job 2,job 3,job 4,job 5,job 6,job 7,job 8,job 9,job 10,job 11,job 12
9,3,140,133,1,49,7,40,28,29,35,72,77,60,-,-,-
6,3,77,77,1,7,1,17,48,77,14,-,-,-,-,-,-
3,4,33,33,1,13,33,15,-,-,-,-,-,-,-,-,-
1,3,58,58,1,58,-,-,-,-,-,-,-,-,-,-,-
10,3,131,130,1,32,54,92,14,8,63,1,2,62,59,-,-
7,3,81,79,1,28,29,14,10,20,55,73,-,-,-,-,-
10,3,175,171,1,78,27,36,48,2,81,61,26,62,91,-,-
2,4,50,50,1,50,28,-,-,-,-,-,-,-,-,-,-
10,4,126,126,1,18,81,93,55,71,69,18,15,19,55,-,-
9,3,209,190,1,14,78,50,59,99,17,62,91,100,-,-,-
9,1,518,518,1,69,84,88,35,28,44,6,70,94,-,-,-
3,2,96,96,1,56,40,60,-,-,-,-,-,-,-,-,-
12,3,133,130,1,15,12,68,8,12,13,47,65,27,80,19,21
1,3,80,80,1,80,-,-,-,-,-,-,-,-,-,-,-
6,4,94,94,1,62,66,10,65,53,41,-,-,-,-,-,-
2,3,80,80,1,80,49,-,-,-,-,-,-,-,-,-,-
12,3,211,204,1,12,95,82,100,1,80,19,63,30,74,23,31
12,2,303,301,1,87,11,13,35,43,97,26,81,33,95,39,42
10,1,442,442,1,85,73,38,21,16,74,4,56,49,26,-,-
2,1,146,146,1,83,63,-,-,-,-,-,-,-,-,-,-
8,1,275,275,1,19,52,65,17,19,10,39,54,-,-,-,-
5,2,167,166,1,38,75,97,32,69,-,-,-,-,-,-,-
8,2,251,251,1,53,69,95,44,43,83,76,39,-,-,-,-
4,1,147,147,1,7,52,23,65,-,-,-,-,-,-,-,-
1,1,48,48,1,48,-,-,-,-,-,-,-,-,-,-,-
10,4,133,120,1,82,54,63,57,39,5,30,29,51,65,-,-
6,1,256,256,1,11,6,55,94,24,66,-,-,-,-,-,-
11,3,200,196,1,29,43,40,20,44,72,64,63,100,53,60,-
3,3,74,74,1,73,74,31,-,-,-,-,-,-,-,-,-
4,1,212,212,1,43,52,73,44,-,-,-,-,-,-,-,-
5,1,133,133,1,4,56,11,61,1,-,-,-,-,-,-,-
11,2,278,277,1,35,94,41,5,46,83,22,85,81,13,49,-
10,2,226,226,1,54,40,4,92,11,16,99,41,16,78,-,-
